id,text,tonality
71072,"Привезли совершенно не те роллы. Обвинили меня в том, что я обманываю. В итоге перезвонили сказали что, они были не правы и готовы мне прислать с курьером новый правильный сет. Не привезли. ",negative
89421,"В заказе разлился суп. Пришлось отмывать все контейнеры, вместо того, чтобы просто и быстро поесть. Плохо, что нет меню, и не знаешь, чего ожидать. ",negative
59635,Порции очень-очень маленькие.,negative
7960,ок,positive
66704,Все хорошо),positive
71490,"Спасибо: быстро, аккуратно - как всегда. Спасибо, что не завязываете пакеты скотчем! :-)",positive
73809,"я тауой безвкусной еды еще не пробовала..все абсолютно безвкусно
пица сделана тяп ляп..тесто не вкусное и впрочем как и наполнение ее",negative
98221,"Все вкусно и очень нежно 🥰 быстрее, чем указанное время, отдельное спасибо, за очень вежливого курьера (девушка с очень приятным голосом) ",positive
55075,"Спасибо, что не стучали в дверь ❤️",positive
93924,"Фри одна большая была в заказе, одна средняя. Разницы никакой. По весам: 1 фри - 138г, 2 фри - 147г. За что переплата??????",negative
17279,"Лаваш не целый, а 1/2, поправьте, пожалуйста в меню, что б не вводить никого в заблуждение.",positive
87651,"Как всегда всё свежее и вкусное! Блюда тёплые и упакованы герметично.  Рады, что появилась доставка, обычно сами ездили.",positive
24417,Все очень вкусно!!! Завтрак удался! ,positive
78924,"Заказала фрузилли с говядиной. Говядины всего два кусочка и то резиновое мясо с жиром. Макароны совершенно не солёные. Все не вкусно 🤢
Больше заказывать здесь не буду и вам не советую ",negative
75827,"Нашла в картошке фри волосы  было очень противно, больше не буду заказывать здесь еду! ",positive
18138,Заказ привезли быстро; пицца очень вкусная !!!,positive
79828,"Заказ был собран не полностью, не хватало биг мака. ",positive
32242,"Самая вкусная доставка фастфуда)Всё свежее,курица очень вкусная)",positive
93266,"кто изменил рецепт крыльев острых????Их невозможно есть,за столько лет первый раз такое,что за новый рецепт???Или у повара перец весь упал в наше ведерко?Ужас просто(((",negative
62075,Еда в кфс вообще испортилась,positive
32756,все было вкусно.,positive
51677,"Еда норм, минус: ни одной палочки и салфетки не положили, ели вилками! Курьер вежливый.",negative
93724,Не положили сырники ,negative
483,заказывал только бургеры  и они тут вкусные. ,positive
7012,"здравствуйте, спасибо за заказ,все привезли вовремя.Единственное,что немного огорчило- это неспелые бананы...",positive
52171,не доложили трубочку и макфлури ,negative
19015,"Очень вкусно все было , быстро и четко , придраться не к чему ! ",positive
39607,Как всегда на высоте,positive
95884,"Все хорошо и вкусно, но в этот раз положили в картофель с курдюком без самого курдюка. Столько заказываем и это впервые...",positive
67008,"На внешний вид только манго не понравилось, оно гнилое",negative
82125,"Быстро вкусно ) когда забирал заказ взял пиццу 4 вкуса ! Пицца огонь , коллектив приятный . Спасибо ",positive
2028,Все отлично ! Очень понравилось вкусно реально 10+ !!!,positive
97585,Заказ опоздал на 30 минут,negative
8661,"В сете оказались роллы с тухлыми крабовыми палочками!!! Это отвратительно, как можно было такое не заметить при готовке?! У них даже цвет другой, видно, что пропавшие! ",negative
84097,Спасибо большое все как обычно очень вкусно и быстро доставлено. ,positive
57467,Очень быстро!спасибо!,positive
92564,"Очень вкусные роллы, пицца, доставили раньше времени ",positive
31457,"Самый отвратительный сервис доставки. Мало того, что ждала 3 часа( при том, что в му-му вся еда готовая и находится заведение в 10 минутах ходьбы), дак ещё и рулет не положили вообще, а вместо блина с ягодами положили блин с мясом. Первый и последний раз делала там заказ.",negative
92916,В очередной раз нас порадовали ваши роллы. Они идеальны!😍 Кушаем сами и рекомендуем друзьям! ,positive
80882,"шаверма очень вкусная. но второй раз подряд кладут напитки 0.33, вместо 0.5",positive
82635,"Постоянно заказываем в этом ресторане. Попробовали уже все бургеры). Всё всегда свежее и вкусное. А сырные шарики и куриные крылья просто объедение. Спасибо ресторану, будем заказывать ещё 🤗. 
Кстати, у этого ресторана ещё есть доставка суши и роллов. ",positive
17383,Отвратительный сервис! Заказ ждали 4 часа! После этого никто не принёс и написали «выполнено». Ужаснее я ещё не встречала. ,negative
31139,"В салате Цезарь была очень горькая капуста. 
В остальном все хорошо.
Спасибо за морковный в подарок.",negative
23875,Все безумно вкусно. Обязательно закажем что-то ещё) ,positive
64412,Не хватало 2-х пачек нагетсов по 9 шо.,negative
59701,"Не приехали наггетсы, нет трубочек для напитков, кола не была до конца закрыта, разлилось. :(",negative
32688,Вместо 9 креветок привезли 9 наггетсов. Картошка сухая :(,negative
95545,"вок просто отвратительный, не лапша а каша,  чтобы так ее переварить это надо умудриться, от соуса карри одно название, ни капли не чувствуется",negative
76353,"Очень вкусная лапша wok. Всем советую и с морепродуктами, и с курицей!!! Не прогадаете! ",positive
40600,очень вкусно! буду заказывать опять!,positive
47980,не был добавлен дополнительно бекон,positive
65054,Вкусно только суп ,negative
86474,"спасибо за быструю доставку - час вместо полутора. еда была горячей, рис и роллы очень вкусные. огорчила картошка-фри - порции очень маленькие (половина коробочки), немного отсырела при транспортировке",positive
34587,"В заказ не доложили 2 биг тейсти ролла
Было весьма не приятно.",negative
24981,"Все вкусно, мне все понравилось, буду заказывать ещё ",positive
52955,"Опоздали на 35 минут, вместо Цыпы спайси принесли рисовую кашу с мясом и грибами. 
Но в целом вкусно приготовили. ",negative
86808,"Традиционно очень большие порции. Остаться голодным невозможно. Том ям просто замечательный, словно в Таиланде побывал. Спасибо за вашу работу и вашу замечательную кухню!!!",positive
44915,"Блюда были не свежие!!!! Когда заказываешь обед, надеешься, что привезут сегодняшнее! А в итоге моей еде неделя!!!! Невозможно было есть! Спасибо за испорченный обед!!!! ",negative
4025,Очень вкусно ! Роллы большие ! Лучший в балашихе ,positive
5378,"Перед заказом почитали отзывы, появились сомнения, но всё же решили проверить на себе, и не пожалели. Доставили быстро, всё горячее,очень вкусно. Соответственно будем заказывать ещё 👍",positive
72512,"Время указали одно, потом увеличили ",positive
36151,"хотел выразить благодарность , узнал через знакомых , заказал доставку пришла раньше на 10 минут , курьер был опрятно одет в перчатках и маске, заказ был собран на высшем уровне , вкус просто отличный , буду советовать друзьям , спасибо большое ",positive
9411,"Медленно, но уверенно скатываетесь вниз. ",negative
65498,как всегда👍👍👍 спасибо🤗,positive
22850,очень вкусный куриный супчик) ,positive
95107,"Курьер приехал быстро, хачапури вкусный 👍🏼 
Желток тоже доехал в целости и сохранности,что очень важно))не растекся по контейнеру)",positive
72533,"недоложили бигтейсти в макдоналдсе,в чеке первая позиция и деньги сняты за него,в ресторане утверждают что положили все.очень обидно,заказываю там очень часто,все всегда хорошо было.очень обидно...",negative
58105,не положили картошку,negative
5689,"  Прежде чем заказывть в этом ресторане, я решил почитать отзывы. Отзывы в основном были негативные, но решили заказать на свой страх и риск. И не прогадали! Заказали набор ""Космос"". Курьер привёз горячие вкусные пиццы, и очень вкусные, свежие роллы! Отличная цена и качество! Нам все очень понравилось! 😀👍",positive
19794,всё очень вкусно! Очень приятный курьер. спасибо! ,positive
46391,"Заказывал картошку фри и шашлык. Мясо просто великолепное, картошка лучше чем в Маке. Курьер просто пуля, доставил очень быстро. Крайне рекомендую данное заведение. ",positive
460,Соевый соус был очень солёными. А так вроде норм 3/5,negative
74018,"заказывали пиццу итальянскую 1 кусок, её не привезли. А деньги не вернули за эту пиццу 76 рублей. Верните пожалуйста эти деньги или в следующий заказ положите еще один кусок пиццы к заказу бесплатно ",negative
55926,"биг мак был не свежий!!! заветренный , булка сухарь!!!",negative
43931,"очень люблю ваш ресторан, но волос в спринг ролле испортил впечатление",negative
13760,"Плов нормальный
Манты отличные
Шашлык не советую",negative
1784,В этот раз очень вкусно :) ,positive
96036,"Все чётко собрали, все свежее, спасибо, я рада, что Вы становитесь лучше:) ",positive
39898,"В заказе не хватало 3 чизбургеров, хотя в чеке они были. Обещали вернуть деньги , но так и не вернули",negative
68436,как всегда на высшем уровне. все нравится,positive
4540,Курьер опоздал,negative
54248,"Спасибо, очень жаль, что основных позиций нет .Жду возврата денежных средств.",positive
46297,"Полное несоответствие с тем, что я заказал на сайте. Васаби и имбирь отдали богу душу месяца два назад.
После моих преитензий мне предложили связаться с менеджерами рксторана: ""Мало того, что он меня начал уверять, что никаких изменений он не видел, я предоставил ему фото заказа  и того, что у них выложено на сайте....
 p.s. переписываться со мной на ломаном русском..... 
",negative
95692,бобмастер это бомба🤗,positive
48207,"Салат Цезарь вообще ужасный! Копченая курица, очень соленые сухари!",negative
52670,"Быстро, вкусно!!!",positive
14888,"пожалуй, реально самые вкусные роллы в моей жизни! лучший ресторан роллов! ❤",positive
26087,не доложили один соус ,positive
36622,Всё очень вкусное 😁,positive
89102,"Заказали сет за ≈700₽ и ни одного соевого соуса не положили , в прошлый раз так же было. ",negative
41631,плохой крылья отправили меня,negative
93411,"Сегодня просто разочарование. Полнейшее. 
Самый худший поке который мы ели с мужем за весь год заказов с 2Берега. 
В поке с тунцом почему-то была скорлупа от яиц. Тунец Слизкий, с привкусом. 
Поке с угрем, вообще боль. Угорь такое чувство что использовали ошмётки.
Ужасный заказ. ",negative
